model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
atma_raven_titans,serving,generation,,,32k,,prefill_tokens_per_s,132916.36052860945,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_atma_raven_titans_69d8c1967e.log
atma_raven_titans,serving,generation,,,4k,,decode_tokens_per_s,445.0611866000472,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_atma_raven_titans_69d8c1967e.log
atma_raven_titans,serving,generation,,,4k,,oom,False,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_atma_raven_titans_69d8c1967e.log
atma_raven_titans,serving,generation,,,4k,,peak_allocated_bytes,1060850176,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_atma_raven_titans_69d8c1967e.log
atma_raven_titans,serving,generation,,,4k,,peak_reserved_bytes,1138753536,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_atma_raven_titans_69d8c1967e.log
atma_raven_titans,serving,generation,,,4k,,prefill_tokens_per_s,100988.74485388475,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_atma_raven_titans_69d8c1967e.log
atma_raven_titans,serving,generation,,,64k,,decode_tokens_per_s,444.8222897761227,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_atma_raven_titans_69d8c1967e.log
atma_raven_titans,serving,generation,,,64k,,oom,False,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_atma_raven_titans_69d8c1967e.log
atma_raven_titans,serving,generation,,,64k,,peak_allocated_bytes,5025697280,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_atma_raven_titans_69d8c1967e.log
atma_raven_titans,serving,generation,,,64k,,peak_reserved_bytes,5393874944,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_atma_raven_titans_69d8c1967e.log
atma_raven_titans,serving,generation,,,64k,,prefill_tokens_per_s,131463.509951236,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_atma_raven_titans_69d8c1967e.log
atma_raven_titans,serving,generation,,,8k,,decode_tokens_per_s,445.98833951282353,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_atma_raven_titans_69d8c1967e.log
atma_raven_titans,serving,generation,,,8k,,oom,False,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_atma_raven_titans_69d8c1967e.log
atma_raven_titans,serving,generation,,,8k,,peak_allocated_bytes,1325173248,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_atma_raven_titans_69d8c1967e.log
atma_raven_titans,serving,generation,,,8k,,peak_reserved_bytes,1400897536,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_atma_raven_titans_69d8c1967e.log
atma_raven_titans,serving,generation,,,8k,,prefill_tokens_per_s,137902.65058297466,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_atma_raven_titans_69d8c1967e.log
atma_raven_titans,serving,generation,,,,,max_successful_context_tokens,131072,,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_atma_raven_titans_69d8c1967e.log
nope,base,zero_shot,arc_challenge,,,,accuracy,0.2709030100334448,299,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_nope_33cbcf4663.log
nope,base,zero_shot,arc_challenge,,,,accuracy_norm,0.32441471571906355,299,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_nope_33cbcf4663.log
nope,base,zero_shot,arc_easy,,,,accuracy,0.5982456140350877,570,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_nope_33cbcf4663.log
nope,base,zero_shot,arc_easy,,,,accuracy_norm,0.5052631578947369,570,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_nope_33cbcf4663.log
nope,base,zero_shot,boolq,,,,accuracy,0.6036697247706422,3270,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_nope_33cbcf4663.log
nope,base,zero_shot,boolq,,,,accuracy_norm,0.6036697247706422,3270,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_nope_33cbcf4663.log
nope,base,zero_shot,hellaswag,,,,accuracy,0.3247361083449512,10042,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_nope_33cbcf4663.log
nope,base,zero_shot,hellaswag,,,,accuracy_norm,0.37880900219079866,10042,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_nope_33cbcf4663.log
nope,base,zero_shot,lambada,,,,accuracy,0.3015718998641568,5153,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_nope_33cbcf4663.log
nope,base,zero_shot,lambada,,,,target_nll,3.0104031625292587,5153,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_nope_33cbcf4663.log
nope,base,zero_shot,lambada,,,,target_perplexity,20.295580693685714,5153,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_nope_33cbcf4663.log
nope,base,zero_shot,openbookqa,,,,accuracy,0.212,500,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_nope_33cbcf4663.log
nope,base,zero_shot,openbookqa,,,,accuracy_norm,0.316,500,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_nope_33cbcf4663.log
nope,base,zero_shot,piqa,,,,accuracy,0.6621327529923831,1838,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_nope_33cbcf4663.log
nope,base,zero_shot,piqa,,,,accuracy_norm,0.6626768226332971,1838,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_nope_33cbcf4663.log
nope,base,zero_shot,winogrande,,,,accuracy,0.5193370165745856,1267,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_nope_33cbcf4663.log
nope,base,zero_shot,winogrande,,,,accuracy_norm,0.5169692186266772,1267,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_nope_33cbcf4663.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,bits_per_byte,6.636936515995306,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,nll_nats_per_token,8.167460575699806,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,perplexity,3524.3826871578894,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,bits_per_byte,1.4729795351265353,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,nll_nats_per_token,1.8126589357852936,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,perplexity,6.126716338976475,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,bits_per_byte,11.665965449209645,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,nll_nats_per_token,14.356218814849854,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,perplexity,1717222.6663607184,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,bits_per_byte,0.9132980071630986,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,nll_nats_per_token,1.1239109262824059,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,perplexity,3.076864091734636,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,bits_per_byte,5.316669837318455,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,nll_nats_per_token,6.542731150984764,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,perplexity,694.1799015050753,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,bits_per_byte,0.8681949216412781,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,nll_nats_per_token,1.0684067532420158,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,perplexity,2.910738279327028,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,bits_per_byte,5.51911185755679,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,nll_nats_per_token,6.791857719421387,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,perplexity,890.5664486429906,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,bits_per_byte,1.3662181846981523,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,nll_nats_per_token,1.6812776699662209,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,perplexity,5.372415762179675,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,128k,,bits_per_byte,4.926628694407502,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,128k,,nll_nats_per_token,13.443417358398438,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,128k,,perplexity,689289.9980019394,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,16k,,bits_per_byte,2.4726866340167577,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,16k,,nll_nats_per_token,6.74728307723999,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,16k,,perplexity,851.7415001727112,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,256k,,bits_per_byte,4.902147030201729,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,256k,,nll_nats_per_token,13.37661361694336,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,256k,,perplexity,644747.2231965301,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,2k,,bits_per_byte,1.197469298146626,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,2k,,nll_nats_per_token,3.2675650119781494,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,2k,,perplexity,26.24734948601137,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,32k,,bits_per_byte,4.259484611899681,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,32k,,nll_nats_per_token,11.6229642868042,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,32k,,perplexity,111632.140726199,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,4k,,bits_per_byte,1.4609291954001695,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,4k,,nll_nats_per_token,3.9864747524261475,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,4k,,perplexity,53.86466798147202,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,64k,,bits_per_byte,4.799405878149126,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,64k,,nll_nats_per_token,13.09626121520996,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,64k,,perplexity,487117.7772411973,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,8k,,bits_per_byte,2.1907570055432295,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,8k,,nll_nats_per_token,5.977974510192871,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,emozilla/pg19,8k,,perplexity,394.64021834150236,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,bits_per_byte,7.54421163890804,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,nll_nats_per_token,13.228365898132324,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,perplexity,555912.3395552966,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,bits_per_byte,6.177051136928681,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,nll_nats_per_token,10.831124114990235,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,perplexity,50570.52193142596,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,bits_per_byte,7.722558440736347,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,nll_nats_per_token,13.541087341308593,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,perplexity,760010.3581456059,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,bits_per_byte,2.185520776258783,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,nll_nats_per_token,3.832192134857178,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,perplexity,46.16362428653685,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,bits_per_byte,7.006317138097378,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,nll_nats_per_token,12.285197067260743,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,perplexity,216467.796036384,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,bits_per_byte,2.8207310025106858,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,nll_nats_per_token,4.945998811721802,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,perplexity,140.6112248757885,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,bits_per_byte,7.336787286054106,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,nll_nats_per_token,12.864658546447753,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,perplexity,386411.6559809718,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,bits_per_byte,4.410824190946669,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,nll_nats_per_token,7.7341409683227536,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,perplexity,2285.0449349541364,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_nope_93e4dcb463.log
nope,retrieval,real,niah,codelion/finepdfs-1B,128k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,128k,0.1,nll_nats_per_token,13.23126205444336,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,128k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,128k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,128k,0.5,nll_nats_per_token,13.231304885864258,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,128k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,128k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,128k,0.9,nll_nats_per_token,13.229566650390625,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,128k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,16k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,16k,0.1,nll_nats_per_token,13.15722607421875,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,16k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,16k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,16k,0.5,nll_nats_per_token,13.08041505432129,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,16k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,16k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,16k,0.9,nll_nats_per_token,12.959591583251953,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,16k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,256k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,256k,0.1,nll_nats_per_token,12.821665618896484,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,256k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,256k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,256k,0.5,nll_nats_per_token,12.825851379394532,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,256k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,256k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,256k,0.9,nll_nats_per_token,12.820396255493163,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,256k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,2k,0.1,exact_match,98.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,2k,0.1,nll_nats_per_token,0.16234675455093384,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,2k,0.1,token_accuracy,99.6,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
